filename,level,change_pattern,noise_pct,n_traces,ground_truth_trace,detected_trace,estimation_error,alarm_trace,detection_lag,outcome,detection_score,threshold,localized_edges,localized_nodes,drift_nature,cause
Atomic_ConditionalMove_output_ConditionalMove.xes.gz,Atomic,ConditionalMove,0.0,2999,900,950,50,1100,200,TP,0.05398099,0.0151651,o1->o2 (+0.945); o11->o5 (-0.445); o10->o11 (-0.445); o1->p2 (-0.345); p1->o2 (-0.340); o1->p1 (-0.335); p7->o2 (-0.330); p2->o2 (-0.275),p2 (-0.500); p7 (-0.500); p1 (-0.500); o11 (-0.445),Sudden,Synthetic process-model change
Atomic_ConditionalMove_output_ConditionalMove.xes.gz,Atomic,ConditionalMove,0.0,2999,1900,1930,30,2080,180,TP,0.05408586,0.0151651,o1->o2 (-0.940); o11->o5 (+0.450); o10->o11 (+0.450); o1->p1 (+0.335); p7->o2 (+0.320); p2->o2 (+0.320); o1->p7 (+0.305); o1->p2 (+0.300),p2 (+0.490); p7 (+0.490); p1 (+0.490); o11 (+0.450),Sudden,Synthetic process-model change
Atomic_ConditionalMove_output_ConditionalMove_2.xes.gz,Atomic,ConditionalMove,2.5,2999,900,940,40,1090,190,TP,0.08214469,0.05134263,o1->o2 (+0.935); o11->o5 (-0.445); o10->o11 (-0.420); p1->o2 (-0.345); o1->p1 (-0.335); o1->p2 (-0.330); p7->o2 (-0.325); p2->p7 (-0.270),p2 (-0.515); p7 (-0.515); p1 (-0.515); o11 (-0.425),Sudden,Synthetic process-model change
Atomic_ConditionalMove_output_ConditionalMove_2.xes.gz,Atomic,ConditionalMove,2.5,2999,1900,1930,30,2080,180,TP,0.08454677,0.05134263,o1->o2 (-0.905); o10->o11 (+0.450); o11->o5 (+0.440); o1->p1 (+0.325); p2->o2 (+0.315); p7->o2 (+0.315); o1->p7 (+0.305); p1->o2 (+0.295),p2 (+0.485); p1 (+0.485); p7 (+0.480); o11 (+0.445),Sudden,Synthetic process-model change
Atomic_ConditionalMove_output_ConditionalMove_5.xes.gz,Atomic,ConditionalMove,5.0,2999,900,950,50,1100,200,TP,0.09179898,0.05869115,o1->o2 (+0.925); o10->o11 (-0.430); o11->o5 (-0.415); p1->o2 (-0.340); o1->p2 (-0.335); o1->p1 (-0.330); p7->o2 (-0.320); p2->o2 (-0.270),p1 (-0.500); p2 (-0.495); p7 (-0.495); o11 (-0.445),Sudden,Synthetic process-model change
Atomic_ConditionalMove_output_ConditionalMove_5.xes.gz,Atomic,ConditionalMove,5.0,2999,1900,1950,50,2100,200,TP,0.09514262,0.05869115,o1->o2 (-0.900); o10->o11 (+0.455); o11->o5 (+0.450); p2->o2 (+0.335); o1->p1 (+0.325); o1->p2 (+0.295); p7->o2 (+0.285); o1->p7 (+0.285),p1 (+0.475); p2 (+0.470); p7 (+0.470); o11 (+0.445),Sudden,Synthetic process-model change
Atomic_ConditionalRemoval_output_ConditionalRemoval.xes.gz,Atomic,ConditionalRemoval,0.0,2999,900,950,50,1100,200,TP,0.03198384,0.01663264,o3->o4 (-0.465); o2->o3 (-0.465); p7->o4 (+0.205); p2->p1 (+0.200); p1->p7 (+0.175); o2->p2 (+0.175); p1->p2 (+0.155); o2->p7 (+0.150),p2 (+0.465); p7 (+0.465); o3 (-0.465); p1 (+0.465),Sudden,Synthetic process-model change
Atomic_ConditionalRemoval_output_ConditionalRemoval.xes.gz,Atomic,ConditionalRemoval,0.0,2999,1900,1950,50,2100,200,TP,0.03505987,0.01663264,o3->o4 (+0.455); o2->o3 (+0.455); p7->o4 (-0.190); p1->p2 (-0.170); p2->p1 (-0.170); p1->p7 (-0.170); o2->p2 (-0.155); p2->o4 (-0.150),p2 (-0.455); p7 (-0.455); o3 (+0.455); p1 (-0.455),Sudden,Synthetic process-model change
Atomic_ConditionalRemoval_output_ConditionalRemoval_2.xes.gz,Atomic,ConditionalRemoval,2.5,2999,900,960,60,1110,210,TP,0.05955504,0.05066853,o3->o4 (-0.485); o2->o3 (-0.465); p2->p1 (+0.200); p7->o4 (+0.185); o2->p2 (+0.165); p1->p7 (+0.165); o2->p7 (+0.165); p7->p2 (+0.155),p1 (+0.480); p2 (+0.475); p7 (+0.475); o3 (-0.475),Sudden,Synthetic process-model change
Atomic_ConditionalRemoval_output_ConditionalRemoval_2.xes.gz,Atomic,ConditionalRemoval,2.5,2999,1900,1950,50,2100,200,TP,0.07100158,0.05066853,o3->o4 (+0.455); o2->o3 (+0.450); p7->o4 (-0.195); p1->p7 (-0.170); p1->p2 (-0.160); p2->p1 (-0.160); o2->p7 (-0.150); o2->p1 (-0.150),p2 (-0.455); p7 (-0.455); o3 (+0.455); p1 (-0.455),Sudden,Synthetic process-model change
