filename,level,change_pattern,noise_pct,drift_sequence,ground_truth_trace,drift_nature
Atomic_ConditionalMove_output_ConditionalMove.xes.gz,Atomic,ConditionalMove,0.0,1,900,Sudden
Atomic_ConditionalMove_output_ConditionalMove.xes.gz,Atomic,ConditionalMove,0.0,2,1900,Sudden
Atomic_ConditionalMove_output_ConditionalMove_2.xes.gz,Atomic,ConditionalMove,2.5,1,900,Sudden
Atomic_ConditionalMove_output_ConditionalMove_2.xes.gz,Atomic,ConditionalMove,2.5,2,1900,Sudden
Atomic_ConditionalMove_output_ConditionalMove_5.xes.gz,Atomic,ConditionalMove,5.0,1,900,Sudden
Atomic_ConditionalMove_output_ConditionalMove_5.xes.gz,Atomic,ConditionalMove,5.0,2,1900,Sudden
Atomic_ConditionalRemoval_output_ConditionalRemoval.xes.gz,Atomic,ConditionalRemoval,0.0,1,900,Sudden
Atomic_ConditionalRemoval_output_ConditionalRemoval.xes.gz,Atomic,ConditionalRemoval,0.0,2,1900,Sudden
Atomic_ConditionalRemoval_output_ConditionalRemoval_2.xes.gz,Atomic,ConditionalRemoval,2.5,1,900,Sudden
Atomic_ConditionalRemoval_output_ConditionalRemoval_2.xes.gz,Atomic,ConditionalRemoval,2.5,2,1900,Sudden
Atomic_ConditionalRemoval_output_ConditionalRemoval_5.xes.gz,Atomic,ConditionalRemoval,5.0,1,900,Sudden
Atomic_ConditionalRemoval_output_ConditionalRemoval_5.xes.gz,Atomic,ConditionalRemoval,5.0,2,1900,Sudden
Atomic_ConditionalToSequence_output_ConditionalToSequence.xes.gz,Atomic,ConditionalToSequence,0.0,1,900,Sudden
Atomic_ConditionalToSequence_output_ConditionalToSequence.xes.gz,Atomic,ConditionalToSequence,0.0,2,1900,Sudden
Atomic_ConditionalToSequence_output_ConditionalToSequence_2.xes.gz,Atomic,ConditionalToSequence,2.5,1,900,Sudden
Atomic_ConditionalToSequence_output_ConditionalToSequence_2.xes.gz,Atomic,ConditionalToSequence,2.5,2,1900,Sudden
