threshold_z,tolerance,tp,fp,fn,precision,recall,f1,mean_absolute_estimation_error_matched
4,50,140,10,10,0.9333,0.9333,0.9333,40.29
4,100,150,0,0,1.0,1.0,1.0,42.47
4,150,150,0,0,1.0,1.0,1.0,42.47
4,200,150,0,0,1.0,1.0,1.0,42.47
5,50,139,10,11,0.9329,0.9267,0.9298,40.36
5,100,149,0,1,1.0,0.9933,0.9967,42.55
5,150,149,0,1,1.0,0.9933,0.9967,42.55
5,200,149,0,1,1.0,0.9933,0.9967,42.55
6,50,136,9,14,0.9379,0.9067,0.922,40.74
6,100,145,0,5,1.0,0.9667,0.9831,42.83
6,150,145,0,5,1.0,0.9667,0.9831,42.83
6,200,145,0,5,1.0,0.9667,0.9831,42.83
7,50,135,7,15,0.9507,0.9,0.9247,40.81
7,100,142,0,8,1.0,0.9467,0.9726,42.25
7,150,142,0,8,1.0,0.9467,0.9726,42.25
7,200,142,0,8,1.0,0.9467,0.9726,42.25
8,50,131,6,19,0.9562,0.8733,0.9129,40.53
8,100,137,0,13,1.0,0.9133,0.9547,41.61
8,150,137,0,13,1.0,0.9133,0.9547,41.61
8,200,137,0,13,1.0,0.9133,0.9547,41.61
