level,noise_pct,tp,fp,fn,precision,recall,f1,mean_absolute_estimation_error,median_absolute_estimation_error,mean_detection_lag,median_detection_lag
ALL,ALL,145,0,5,1.0,0.9667,0.9831,42.83,50,192.83,200
Atomic,0.0,26,0,0,1.0,1.0,1.0,43.85,50.0,193.85,200.0
Atomic,2.5,23,0,3,1.0,0.8846,0.9388,46.09,50,196.09,200
Atomic,5.0,24,0,2,1.0,0.9231,0.96,48.33,50.0,198.33,200.0
Composite,0.0,12,0,0,1.0,1.0,1.0,41.67,40.0,191.67,190.0
Composite,2.5,12,0,0,1.0,1.0,1.0,41.67,40.0,191.67,190.0
Composite,5.0,12,0,0,1.0,1.0,1.0,42.5,45.0,192.5,195.0
Nested,0.0,12,0,0,1.0,1.0,1.0,36.67,40.0,186.67,190.0
Nested,2.5,12,0,0,1.0,1.0,1.0,36.67,40.0,186.67,190.0
Nested,5.0,12,0,0,1.0,1.0,1.0,38.33,40.0,188.33,190.0
